Time,bx,by,bz
2016-05-06T17:59:30.000Z,225.365,-98.1389,-26.5618
2016-05-06T18:00:30.000Z,225.364,-98.1184,-26.6374
2016-05-06T18:01:30.000Z,225.363,-98.0978,-26.7129
2016-05-06T18:02:30.000Z,225.362,-98.0773,-26.7883
2016-05-06T18:03:30.000Z,225.362,-98.0567,-26.8634
2016-05-06T18:04:30.000Z,225.361,-98.0361,-26.9384
2016-05-06T18:05:30.000Z,225.36,-98.0155,-27.0133
2016-05-06T18:06:30.000Z,225.359,-97.9949,-27.088
2016-05-06T18:07:30.000Z,225.358,-97.9742,-27.1625
2016-05-06T18:08:30.000Z,225.358,-97.9535,-27.237
2016-05-06T18:09:30.000Z,225.357,-97.9328,-27.3113
2016-05-06T18:10:30.000Z,225.356,-97.9121,-27.3853
2016-05-06T18:11:30.000Z,225.355,-97.8914,-27.4592
2016-05-06T18:12:30.000Z,225.355,-97.8707,-27.5329
2016-05-06T18:13:30.000Z,225.354,-97.85,-27.6065
2016-05-06T18:14:30.000Z,225.353,-97.8292,-27.68
2016-05-06T18:15:30.000Z,225.352,-97.8084,-27.7532
2016-05-06T18:16:30.000Z,225.352,-97.7876,-27.8263
2016-05-06T18:17:30.000Z,225.351,-97.7669,-27.8992
2016-05-06T18:18:30.000Z,225.35,-97.7461,-27.9719
2016-05-06T18:19:30.000Z,225.349,-97.7253,-28.0445
2016-05-06T18:20:30.000Z,225.349,-97.7044,-28.1169
2016-05-06T18:21:30.000Z,225.348,-97.6836,-28.189
2016-05-06T18:22:30.000Z,225.347,-97.6628,-28.261
2016-05-06T18:23:30.000Z,225.346,-97.642,-28.3328
2016-05-06T18:24:30.000Z,225.346,-97.6212,-28.4044
2016-05-06T18:25:30.000Z,225.345,-97.6003,-28.4759
2016-05-06T18:26:30.000Z,225.344,-97.5795,-28.5473
2016-05-06T18:27:30.000Z,225.343,-97.5586,-28.6183
2016-05-06T18:28:30.000Z,225.342,-97.5378,-28.6892
2016-05-06T18:29:30.000Z,225.342,-97.5171,-28.7595
2016-05-06T18:30:30.000Z,225.341,-97.4961,-28.8305
2016-05-06T18:31:30.000Z,225.34,-97.4753,-28.9008
2016-05-06T18:32:30.000Z,225.339,-97.4544,-28.9709
2016-05-06T18:33:30.000Z,225.339,-97.4336,-29.0408
2016-05-06T18:34:30.000Z,225.338,-97.4128,-29.1105
2016-05-06T18:35:30.000Z,225.337,-97.392,-29.18
2016-05-06T18:36:30.000Z,225.336,-97.3712,-29.2493
2016-05-06T18:37:30.000Z,225.336,-97.3503,-29.3186
2016-05-06T18:38:30.000Z,225.335,-97.3295,-29.3875
2016-05-06T18:39:30.000Z,225.334,-97.3088,-29.4562
2016-05-06T18:40:30.000Z,225.333,-97.288,-29.5247
2016-05-06T18:41:30.000Z,225.333,-97.2672,-29.593
2016-05-06T18:42:30.000Z,225.332,-97.2464,-29.6611
2016-05-06T18:43:30.000Z,225.331,-97.2257,-29.729
2016-05-06T18:44:30.000Z,225.33,-97.205,-29.7966
2016-05-06T18:45:30.000Z,225.329,-97.1842,-29.8641
2016-05-06T18:46:30.000Z,225.329,-97.1635,-29.9313
2016-05-06T18:47:30.000Z,225.328,-97.1429,-29.9984
2016-05-06T18:48:30.000Z,225.327,-97.1222,-30.0652
2016-05-06T18:49:30.000Z,225.326,-97.1015,-30.1319
2016-05-06T18:50:30.000Z,225.326,-97.0809,-30.1982
2016-05-06T18:51:30.000Z,225.325,-97.0603,-30.2644
2016-05-06T18:52:30.000Z,225.324,-97.0397,-30.3303
2016-05-06T18:53:30.000Z,225.323,-97.0191,-30.3959
2016-05-06T18:54:30.000Z,225.323,-96.9985,-30.4615
2016-05-06T18:55:30.000Z,225.322,-96.978,-30.5268
2016-05-06T18:56:30.000Z,225.321,-96.9575,-30.5918
2016-05-06T18:57:30.000Z,225.32,-96.937,-30.6566
2016-05-06T18:58:30.000Z,225.32,-96.9165,-30.7212
2016-05-06T18:59:30.000Z,225.319,-96.8961,-30.7855
2016-05-06T19:00:30.000Z,225.318,-96.8757,-30.8497
2016-05-06T19:01:30.000Z,225.317,-96.8553,-30.9136
2016-05-06T19:02:30.000Z,225.317,-96.8349,-30.9772
2016-05-06T19:03:30.000Z,225.316,-96.8146,-31.0406
2016-05-06T19:04:30.000Z,225.315,-96.7943,-31.1037
2016-05-06T19:05:30.000Z,225.314,-96.774,-31.1667
2016-05-06T19:06:30.000Z,225.313,-96.7538,-31.2295
2016-05-06T19:07:30.000Z,225.313,-96.7336,-31.2919
2016-05-06T19:08:30.000Z,225.312,-96.7134,-31.3542
2016-05-06T19:09:30.000Z,225.311,-96.6933,-31.4161
2016-05-06T19:10:30.000Z,225.31,-96.6732,-31.4779
2016-05-06T19:11:30.000Z,225.31,-96.6531,-31.5394
2016-05-06T19:12:30.000Z,225.309,-96.6331,-31.6006
2016-05-06T19:13:30.000Z,225.308,-96.6131,-31.6616
2016-05-06T19:14:30.000Z,225.307,-96.5932,-31.7224
2016-05-06T19:15:30.000Z,225.307,-96.5733,-31.7828
2016-05-06T19:16:30.000Z,225.306,-96.5534,-31.8431
2016-05-06T19:17:30.000Z,225.305,-96.5336,-31.9032
2016-05-06T19:18:30.000Z,225.304,-96.5138,-31.963
2016-05-06T19:19:30.000Z,225.304,-96.494,-32.0225
2016-05-06T19:20:30.000Z,225.303,-96.4743,-32.0817
2016-05-06T19:21:30.000Z,225.302,-96.4547,-32.1407
2016-05-06T19:22:30.000Z,225.301,-96.4351,-32.1994
2016-05-06T19:23:30.000Z,225.3,-96.4155,-32.258
2016-05-06T19:24:30.000Z,225.3,-96.396,-32.3162
2016-05-06T19:25:30.000Z,225.299,-96.3765,-32.3741
2016-05-06T19:26:30.000Z,225.298,-96.3571,-32.4318
2016-05-06T19:27:30.000Z,225.297,-96.3377,-32.4893
2016-05-06T19:28:30.000Z,225.297,-96.3184,-32.5466
2016-05-06T19:29:30.000Z,225.296,-96.2991,-32.6035
2016-05-06T19:30:30.000Z,225.295,-96.2798,-32.6602
2016-05-06T19:31:30.000Z,225.294,-96.2607,-32.7166
2016-05-06T19:32:30.000Z,225.294,-96.2416,-32.7727
2016-05-06T19:33:30.000Z,225.293,-96.2232,-32.8264
2016-05-06T19:34:30.000Z,225.292,-96.2035,-32.8842
2016-05-06T19:35:30.000Z,225.291,-96.1845,-32.9395
2016-05-06T19:36:30.000Z,225.291,-96.1656,-32.9946
2016-05-06T19:37:30.000Z,225.29,-96.1468,-33.0494
2016-05-06T19:38:30.000Z,225.289,-96.128,-33.104
2016-05-06T19:39:30.000Z,225.288,-96.1093,-33.1582
2016-05-06T19:40:30.000Z,225.288,-96.0906,-33.2123
2016-05-06T19:41:30.000Z,225.287,-96.072,-33.266
2016-05-06T19:42:30.000Z,225.286,-96.0535,-33.3194
2016-05-06T19:43:30.000Z,225.285,-96.035,-33.3726
2016-05-06T19:44:30.000Z,225.284,-96.0166,-33.4254
2016-05-06T19:45:30.000Z,225.284,-95.9982,-33.4781
2016-05-06T19:46:30.000Z,225.283,-95.9799,-33.5305
2016-05-06T19:47:30.000Z,225.282,-95.9617,-33.5825
2016-05-06T19:48:30.000Z,225.281,-95.9435,-33.6344
2016-05-06T19:49:30.000Z,225.281,-95.9254,-33.6859
2016-05-06T19:50:30.000Z,225.28,-95.9074,-33.7371
2016-05-06T19:51:30.000Z,225.279,-95.8894,-33.7881
2016-05-06T19:52:30.000Z,225.278,-95.8715,-33.8388
2016-05-06T19:53:30.000Z,225.278,-95.8537,-33.8891
2016-05-06T19:54:30.000Z,225.277,-95.836,-33.9392
2016-05-06T19:55:30.000Z,225.276,-95.8183,-33.9891
2016-05-06T19:56:30.000Z,225.275,-95.8007,-34.0386
2016-05-06T19:57:30.000Z,225.275,-95.7831,-34.0879
2016-05-06T19:58:30.000Z,225.274,-95.7657,-34.1369
2016-05-06T19:59:30.000Z,225.273,-95.7483,-34.1856
2016-05-06T20:00:30.000Z,225.272,-95.731,-34.234
2016-05-06T20:01:30.000Z,225.271,-95.7137,-34.2821
2016-05-06T20:02:30.000Z,225.271,-95.6966,-34.3299
2016-05-06T20:03:30.000Z,225.27,-95.6795,-34.3775
2016-05-06T20:04:30.000Z,225.269,-95.6624,-34.4248
2016-05-06T20:05:30.000Z,225.268,-95.6455,-34.4717
2016-05-06T20:06:30.000Z,225.268,-95.6287,-34.5184
2016-05-06T20:07:30.000Z,225.267,-95.6119,-34.5648
2016-05-06T20:08:30.000Z,225.266,-95.5952,-34.6109
2016-05-06T20:09:30.000Z,225.265,-95.5785,-34.6568
2016-05-06T20:10:30.000Z,225.265,-95.562,-34.7023
2016-05-06T20:11:30.000Z,225.264,-95.5456,-34.7475
2016-05-06T20:12:30.000Z,225.263,-95.5292,-34.7924
2016-05-06T20:13:30.000Z,225.262,-95.5129,-34.837
2016-05-06T20:14:30.000Z,225.262,-95.4967,-34.8813
2016-05-06T20:15:30.000Z,225.261,-95.4806,-34.9254
2016-05-06T20:16:30.000Z,225.26,-95.4645,-34.9692
2016-05-06T20:17:30.000Z,225.259,-95.4486,-35.0126
2016-05-06T20:18:30.000Z,225.258,-95.4327,-35.0558
2016-05-06T20:19:30.000Z,225.258,-95.417,-35.0986
2016-05-06T20:20:30.000Z,225.257,-95.4013,-35.1412
2016-05-06T20:21:30.000Z,225.256,-95.3857,-35.1835
2016-05-06T20:22:30.000Z,225.255,-95.3702,-35.2254
2016-05-06T20:23:30.000Z,225.255,-95.3547,-35.2671
2016-05-06T20:24:30.000Z,225.254,-95.3394,-35.3084
2016-05-06T20:25:30.000Z,225.253,-95.3242,-35.3495
2016-05-06T20:26:30.000Z,225.252,-95.309,-35.3903
2016-05-06T20:27:30.000Z,225.252,-95.294,-35.4308
2016-05-06T20:28:30.000Z,225.251,-95.279,-35.4709
2016-05-06T20:29:30.000Z,225.25,-95.2641,-35.5108
2016-05-06T20:30:30.000Z,225.249,-95.2493,-35.5503
2016-05-06T20:31:30.000Z,225.249,-95.2347,-35.5896
2016-05-06T20:32:30.000Z,225.248,-95.2201,-35.6285
2016-05-06T20:33:30.000Z,225.247,-95.2056,-35.6672
2016-05-06T20:34:30.000Z,225.246,-95.1912,-35.7055
2016-05-06T20:35:30.000Z,225.246,-95.1769,-35.7435
2016-05-06T20:36:30.000Z,225.245,-95.1627,-35.7812
2016-05-06T20:37:30.000Z,225.244,-95.1486,-35.8187
2016-05-06T20:38:30.000Z,225.243,-95.1346,-35.8559
2016-05-06T20:39:30.000Z,225.242,-95.1207,-35.8927
2016-05-06T20:40:30.000Z,225.242,-95.1068,-35.9292
2016-05-06T20:41:30.000Z,225.241,-95.0931,-35.9654
2016-05-06T20:42:30.000Z,225.24,-95.0796,-36.0013
2016-05-06T20:43:30.000Z,225.239,-95.066,-36.0368
2016-05-06T20:44:30.000Z,225.239,-95.0526,-36.0721
2016-05-06T20:45:30.000Z,225.238,-95.0393,-36.1071
2016-05-06T20:46:30.000Z,225.237,-95.0261,-36.1418
2016-05-06T20:47:30.000Z,225.236,-95.013,-36.1761
2016-05-06T20:48:30.000Z,225.236,-95,-36.2102
2016-05-06T20:49:30.000Z,225.235,-94.9871,-36.244
2016-05-06T20:50:30.000Z,225.234,-94.9743,-36.2774
2016-05-06T20:51:30.000Z,225.233,-94.9617,-36.3105
2016-05-06T20:52:30.000Z,225.233,-94.9491,-36.3433
2016-05-06T20:53:30.000Z,225.232,-94.9367,-36.3757
2016-05-06T20:54:30.000Z,225.231,-94.9243,-36.4079
2016-05-06T20:55:30.000Z,225.23,-94.912,-36.4398
2016-05-06T20:56:30.000Z,225.229,-94.8999,-36.4714
2016-05-06T20:57:30.000Z,225.229,-94.8878,-36.5027
2016-05-06T20:58:30.000Z,225.228,-94.8759,-36.5336
2016-05-06T20:59:30.000Z,225.227,-94.8641,-36.5643
2016-05-06T21:00:30.000Z,225.226,-94.8523,-36.5946
2016-05-06T21:01:30.000Z,225.226,-94.8407,-36.6246
2016-05-06T21:02:30.000Z,225.225,-94.8293,-36.6542
2016-05-06T21:03:30.000Z,225.224,-94.8179,-36.6836
2016-05-06T21:04:30.000Z,225.223,-94.8066,-36.7126
2016-05-06T21:05:30.000Z,225.223,-94.7955,-36.7414
2016-05-06T21:06:30.000Z,225.222,-94.7844,-36.7699
2016-05-06T21:07:30.000Z,225.221,-94.7734,-36.798
2016-05-06T21:08:30.000Z,225.22,-94.7626,-36.8258
2016-05-06T21:09:30.000Z,225.22,-94.7519,-36.8533
2016-05-06T21:10:30.000Z,225.219,-94.7413,-36.8805
2016-05-06T21:11:30.000Z,225.218,-94.7308,-36.9074
2016-05-06T21:12:30.000Z,225.217,-94.7204,-36.9339
2016-05-06T21:13:30.000Z,225.216,-94.7102,-36.9601
2016-05-06T21:14:30.000Z,225.216,-94.7001,-36.986
2016-05-06T21:15:30.000Z,225.215,-94.69,-37.0116
2016-05-06T21:16:30.000Z,225.214,-94.6801,-37.0369
2016-05-06T21:17:30.000Z,225.213,-94.6703,-37.0619
2016-05-06T21:18:30.000Z,225.213,-94.6606,-37.0866
2016-05-06T21:19:30.000Z,225.212,-94.651,-37.111
2016-05-06T21:20:30.000Z,225.211,-94.6416,-37.135
2016-05-06T21:21:30.000Z,225.21,-94.6323,-37.1587
2016-05-06T21:22:30.000Z,225.21,-94.623,-37.1821
2016-05-06T21:23:30.000Z,225.209,-94.614,-37.2052
2016-05-06T21:24:30.000Z,225.208,-94.605,-37.2279
2016-05-06T21:25:30.000Z,225.207,-94.5961,-37.2504
2016-05-06T21:26:30.000Z,225.207,-94.5874,-37.2725
2016-05-06T21:27:30.000Z,225.206,-94.5787,-37.2943
2016-05-06T21:28:30.000Z,225.205,-94.5702,-37.3158
2016-05-06T21:29:30.000Z,225.204,-94.5618,-37.3371
2016-05-06T21:30:30.000Z,225.203,-94.5536,-37.3579
2016-05-06T21:31:30.000Z,225.203,-94.5454,-37.3785
2016-05-06T21:32:30.000Z,225.202,-94.5374,-37.3987
2016-05-06T21:33:30.000Z,225.201,-94.5295,-37.4185
2016-05-06T21:34:30.000Z,225.2,-94.5217,-37.4381
2016-05-06T21:35:30.000Z,225.2,-94.5141,-37.4574
2016-05-06T21:36:30.000Z,225.199,-94.5065,-37.4764
2016-05-06T21:37:30.000Z,225.198,-94.4991,-37.4951
2016-05-06T21:38:30.000Z,225.197,-94.4918,-37.5134
2016-05-06T21:39:30.000Z,225.197,-94.4846,-37.5314
2016-05-06T21:40:30.000Z,225.196,-94.4775,-37.5491
2016-05-06T21:41:30.000Z,225.195,-94.4706,-37.5665
2016-05-06T21:42:30.000Z,225.194,-94.4638,-37.5835
2016-05-06T21:43:30.000Z,225.194,-94.4571,-37.6003
2016-05-06T21:44:30.000Z,225.193,-94.4505,-37.6167
2016-05-06T21:45:30.000Z,225.192,-94.4441,-37.6328
2016-05-06T21:46:30.000Z,225.191,-94.4378,-37.6486
2016-05-06T21:47:30.000Z,225.19,-94.4316,-37.6641
2016-05-06T21:48:30.000Z,225.19,-94.4255,-37.6793
2016-05-06T21:49:30.000Z,225.189,-94.4195,-37.6941
2016-05-06T21:50:30.000Z,225.188,-94.4137,-37.7086
2016-05-06T21:51:30.000Z,225.187,-94.408,-37.7228
2016-05-06T21:52:30.000Z,225.187,-94.4024,-37.7367
2016-05-06T21:53:30.000Z,225.186,-94.397,-37.7502
2016-05-06T21:54:30.000Z,225.185,-94.3917,-37.7635
2016-05-06T21:55:30.000Z,225.184,-94.3865,-37.7764
2016-05-06T21:56:30.000Z,225.184,-94.3814,-37.789
2016-05-06T21:57:30.000Z,225.183,-94.3764,-37.8014
2016-05-06T21:58:30.000Z,225.182,-94.3716,-37.8134
2016-05-06T21:59:30.000Z,225.181,-94.3669,-37.8251
2016-05-06T22:00:30.000Z,225.181,-94.3623,-37.8364
2016-05-06T22:01:30.000Z,225.18,-94.3578,-37.8474
2016-05-06T22:02:30.000Z,225.179,-94.3535,-37.8581
2016-05-06T22:03:30.000Z,225.178,-94.3493,-37.8685
2016-05-06T22:04:30.000Z,225.177,-94.3453,-37.8786
2016-05-06T22:05:30.000Z,225.177,-94.3413,-37.8884
2016-05-06T22:06:30.000Z,225.176,-94.3375,-37.8978
2016-05-06T22:07:30.000Z,225.175,-94.3338,-37.907
2016-05-06T22:08:30.000Z,225.174,-94.3302,-37.9158
2016-05-06T22:09:30.000Z,225.174,-94.3267,-37.9244
2016-05-06T22:10:30.000Z,225.173,-94.3234,-37.9326
2016-05-06T22:11:30.000Z,225.172,-94.3202,-37.9404
2016-05-06T22:12:30.000Z,225.171,-94.3172,-37.9479
2016-05-06T22:13:30.000Z,225.171,-94.3142,-37.9552
2016-05-06T22:14:30.000Z,225.17,-94.3114,-37.9621
2016-05-06T22:15:30.000Z,225.169,-94.3087,-37.9687
2016-05-06T22:16:30.000Z,225.168,-94.3062,-37.975
2016-05-06T22:17:30.000Z,225.168,-94.3037,-37.981
2016-05-06T22:18:30.000Z,225.167,-94.3014,-37.9867
2016-05-06T22:19:30.000Z,225.166,-94.2992,-37.9921
2016-05-06T22:20:30.000Z,225.165,-94.2971,-37.9971
2016-05-06T22:21:30.000Z,225.164,-94.2952,-38.0018
2016-05-06T22:22:30.000Z,225.164,-94.2934,-38.0062
2016-05-06T22:23:30.000Z,225.163,-94.2917,-38.0103
2016-05-06T22:24:30.000Z,225.162,-94.2902,-38.0141
2016-05-06T22:25:30.000Z,225.161,-94.2888,-38.0175
2016-05-06T22:26:30.000Z,225.161,-94.2875,-38.0207
2016-05-06T22:27:30.000Z,225.16,-94.2863,-38.0236
2016-05-06T22:28:30.000Z,225.159,-94.2852,-38.0261
2016-05-06T22:29:30.000Z,225.158,-94.2843,-38.0283
2016-05-06T22:30:30.000Z,225.158,-94.2835,-38.0303
2016-05-06T22:31:30.000Z,225.157,-94.2828,-38.0318
2016-05-06T22:32:30.000Z,225.156,-94.2823,-38.0331
2016-05-06T22:33:30.000Z,225.155,-94.2819,-38.034
2016-05-06T22:34:30.000Z,225.155,-94.2816,-38.0347
2016-05-06T22:35:30.000Z,225.154,-94.2814,-38.035
2016-05-06T22:36:30.000Z,225.153,-94.2814,-38.0351
2016-05-06T22:37:30.000Z,225.152,-94.2814,-38.0348
2016-05-06T22:38:30.000Z,225.151,-94.2816,-38.0342
2016-05-06T22:39:30.000Z,225.151,-94.282,-38.0333
2016-05-06T22:40:30.000Z,225.15,-94.2824,-38.0321
2016-05-06T22:41:30.000Z,225.149,-94.283,-38.0306
2016-05-06T22:42:30.000Z,225.148,-94.2837,-38.0287
2016-05-06T22:43:30.000Z,225.148,-94.2846,-38.0266
2016-05-06T22:44:30.000Z,225.147,-94.2855,-38.0241
2016-05-06T22:45:30.000Z,225.146,-94.2866,-38.0213
2016-05-06T22:46:30.000Z,225.145,-94.2878,-38.0183
2016-05-06T22:47:30.000Z,225.145,-94.2892,-38.0149
2016-05-06T22:48:30.000Z,225.144,-94.2906,-38.0112
2016-05-06T22:49:30.000Z,225.143,-94.2922,-38.0073
2016-05-06T22:50:30.000Z,225.142,-94.2939,-38.003
2016-05-06T22:51:30.000Z,225.142,-94.2957,-37.9983
2016-05-06T22:52:30.000Z,225.141,-94.2977,-37.9934
2016-05-06T22:53:30.000Z,225.14,-94.2998,-37.9881
2016-05-06T22:54:30.000Z,225.139,-94.302,-37.9826
2016-05-06T22:55:30.000Z,225.138,-94.3043,-37.9767
2016-05-06T22:56:30.000Z,225.138,-94.3067,-37.9706
2016-05-06T22:57:30.000Z,225.137,-94.3093,-37.9641
2016-05-06T22:58:30.000Z,225.136,-94.312,-37.9574
2016-05-06T22:59:30.000Z,225.135,-94.3148,-37.9504
2016-05-06T23:00:30.000Z,225.135,-94.3177,-37.943
2016-05-06T23:01:30.000Z,225.134,-94.3208,-37.9353
2016-05-06T23:02:30.000Z,225.133,-94.324,-37.9273
2016-05-06T23:03:30.000Z,225.132,-94.3273,-37.919
2016-05-06T23:04:30.000Z,225.132,-94.3307,-37.9103
2016-05-06T23:05:30.000Z,225.131,-94.3343,-37.9015
2016-05-06T23:06:30.000Z,225.13,-94.3379,-37.8923
2016-05-06T23:07:30.000Z,225.129,-94.3417,-37.8828
2016-05-06T23:08:30.000Z,225.128,-94.3456,-37.873
2016-05-06T23:09:30.000Z,225.128,-94.3496,-37.8629
2016-05-06T23:10:30.000Z,225.127,-94.3538,-37.8525
2016-05-06T23:11:30.000Z,225.126,-94.358,-37.8417
2016-05-06T23:12:30.000Z,225.125,-94.3624,-37.8307
2016-05-06T23:13:30.000Z,225.125,-94.3669,-37.8193
2016-05-06T23:14:30.000Z,225.124,-94.3716,-37.8077
2016-05-06T23:15:30.000Z,225.123,-94.3763,-37.7958
2016-05-06T23:16:30.000Z,225.122,-94.3812,-37.7836
2016-05-06T23:17:30.000Z,225.122,-94.3861,-37.7711
2016-05-06T23:18:30.000Z,225.121,-94.3912,-37.7583
2016-05-06T23:19:30.000Z,225.12,-94.3964,-37.7452
2016-05-06T23:20:30.000Z,225.119,-94.4018,-37.7317
2016-05-06T23:21:30.000Z,225.119,-94.4072,-37.718
2016-05-06T23:22:30.000Z,225.118,-94.4128,-37.704
2016-05-06T23:23:30.000Z,225.117,-94.4185,-37.6896
2016-05-06T23:24:30.000Z,225.116,-94.4243,-37.675
2016-05-06T23:25:30.000Z,225.115,-94.4302,-37.6601
2016-05-06T23:26:30.000Z,225.115,-94.4363,-37.6449
2016-05-06T23:27:30.000Z,225.114,-94.4424,-37.6294
2016-05-06T23:28:30.000Z,225.113,-94.4486,-37.6136
2016-05-06T23:29:30.000Z,225.112,-94.455,-37.5975
2016-05-06T23:30:30.000Z,225.112,-94.4615,-37.5811
2016-05-06T23:31:30.000Z,225.111,-94.4681,-37.5644
2016-05-06T23:32:30.000Z,225.11,-94.4749,-37.5474
2016-05-06T23:33:30.000Z,225.109,-94.4817,-37.5301
2016-05-06T23:34:30.000Z,225.109,-94.4886,-37.5125
2016-05-06T23:35:30.000Z,225.108,-94.4957,-37.4947
2016-05-06T23:36:30.000Z,225.107,-94.5029,-37.4765
2016-05-06T23:37:30.000Z,225.106,-94.5101,-37.4581
2016-05-06T23:38:30.000Z,225.106,-94.5175,-37.4394
2016-05-06T23:39:30.000Z,225.105,-94.5248,-37.4209
2016-05-06T23:40:30.000Z,225.104,-94.5326,-37.401
2016-05-06T23:41:30.000Z,225.103,-94.5404,-37.3813
2016-05-06T23:42:30.000Z,225.102,-94.5482,-37.3614
2016-05-06T23:43:30.000Z,225.102,-94.5562,-37.3412
2016-05-06T23:44:30.000Z,225.101,-94.5642,-37.3207
2016-05-06T23:45:30.000Z,225.1,-94.5724,-37.3
2016-05-06T23:46:30.000Z,225.099,-94.5807,-37.2789
2016-05-06T23:47:30.000Z,225.099,-94.589,-37.2575
2016-05-06T23:48:30.000Z,225.098,-94.5975,-37.2359
2016-05-06T23:49:30.000Z,225.097,-94.6061,-37.214
2016-05-06T23:50:30.000Z,225.096,-94.6148,-37.1917
2016-05-06T23:51:30.000Z,225.096,-94.6236,-37.1692
2016-05-06T23:52:30.000Z,225.095,-94.6326,-37.1464
2016-05-06T23:53:30.000Z,225.094,-94.6416,-37.1232
2016-05-06T23:54:30.000Z,225.093,-94.6508,-37.0998
2016-05-06T23:55:30.000Z,225.092,-94.66,-37.0762
2016-05-06T23:56:30.000Z,225.092,-94.6693,-37.0522
2016-05-06T23:57:30.000Z,225.091,-94.6788,-37.028
2016-05-06T23:58:30.000Z,225.09,-94.6883,-37.0035
2016-05-06T23:59:30.000Z,225.089,-94.698,-36.9787
2016-05-06T00:30:00.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T01:30:00.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T02:30:00.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T03:30:00.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T04:30:00.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T05:30:00.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T06:30:00.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T07:30:00.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T08:30:00.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T09:30:00.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T10:30:00.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T11:30:00.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T12:30:00.000Z,225.615,-101.572,-4.47944
2016-05-06T13:30:00.000Z,225.571,-101.44,-6.80525
2016-05-06T14:30:00.000Z,225.525,-101.143,-10.2786
2016-05-06T15:30:00.000Z,225.477,-100.574,-14.8393
2016-05-06T16:30:00.000Z,225.433,-99.7886,-19.4195
2016-05-06T17:30:00.000Z,225.387,-98.7237,-24.2585
2016-05-06T18:30:00.000Z,225.341,-97.5067,-28.7664
2016-05-06T19:30:00.000Z,225.296,-96.2978,-32.5908
2016-05-06T20:30:00.000Z,225.25,-95.2708,-35.4852
2016-05-06T21:30:00.000Z,225.204,-94.5756,-37.3
2016-05-06T22:30:00.000Z,225.158,-94.3027,-37.9824
2016-05-06T23:30:00.000Z,225.112,-94.4751,-37.5458
