EPOCH_yyyy-mm-ddThh:mm:ss.sssZ,H_DENSITY_#/cc,H_TEMP_RADIAL_Kelvin,NA/NP_ratio,VX_(GSM)_km/s,VY_(GSM)_km/s,VZ_(GSM)_km/s
2012-01-22T12:47:20.000Z,-1.00000e+31,104216.,-1.00000e+31,-416.616,40.0340,-43.1930
2012-01-22T12:48:24.000Z,-1.00000e+31,113032.,-1.00000e+31,-414.046,38.6240,-35.4800
2012-01-22T12:49:28.000Z,-1.00000e+31,129445.,-1.00000e+31,-410.960,38.5690,-50.1040
2012-01-22T12:50:32.000Z,-1.00000e+31,126116.,-1.00000e+31,-413.474,38.4860,-37.1520
2012-01-22T12:51:36.000Z,-1.00000e+31,129067.,-1.00000e+31,-412.646,37.5750,-35.5770
2012-01-22T12:52:40.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31
2012-01-22T12:53:44.000Z,-1.00000e+31,129945.,-1.00000e+31,-410.801,36.4150,-33.7590
2012-01-22T12:54:48.000Z,-1.00000e+31,124229.,-1.00000e+31,-409.665,38.3960,-44.4370
2012-01-22T12:55:52.000Z,-1.00000e+31,126676.,-1.00000e+31,-408.256,38.0240,-46.0680
2012-01-22T12:56:56.000Z,-1.00000e+31,137323.,-1.00000e+31,-409.926,37.3970,-47.7000
2012-01-22T12:58:00.000Z,-1.00000e+31,143799.,-1.00000e+31,-409.543,38.9610,-46.9840
2012-01-22T12:59:04.000Z,-1.00000e+31,151852.,-1.00000e+31,-410.125,38.3070,-47.0880
2012-01-22T13:00:08.000Z,-1.00000e+31,150687.,-1.00000e+31,-411.306,37.4500,-55.5730
2012-01-22T13:01:12.000Z,-1.00000e+31,138265.,-1.00000e+31,-409.054,35.4420,-64.8590
2012-01-22T13:02:16.000Z,-1.00000e+31,149314.,-1.00000e+31,-414.338,36.6630,-52.7550
2012-01-22T13:03:20.000Z,-1.00000e+31,143794.,-1.00000e+31,-413.625,36.7890,-54.3270
2012-01-22T13:04:24.000Z,-1.00000e+31,130397.,-1.00000e+31,-412.000,37.5750,-47.7930
2012-01-22T13:05:28.000Z,-1.00000e+31,130897.,-1.00000e+31,-410.458,36.5540,-42.0730
2012-01-22T13:06:32.000Z,-1.00000e+31,125641.,-1.00000e+31,-410.369,38.2720,-47.9130
2012-01-22T13:07:36.000Z,-1.00000e+31,135579.,-1.00000e+31,-411.525,38.3070,-47.0770
2012-01-22T13:08:40.000Z,-1.00000e+31,143573.,-1.00000e+31,-414.377,38.3150,-48.0740
2012-01-22T13:09:44.000Z,-1.00000e+31,123988.,-1.00000e+31,-408.160,37.4400,-45.9750
2012-01-22T13:10:48.000Z,-1.00000e+31,137980.,-1.00000e+31,-415.576,37.6900,-37.7490
2012-01-22T13:11:52.000Z,-1.00000e+31,121783.,-1.00000e+31,-410.835,35.3060,-40.4730
2012-01-22T13:12:56.000Z,-1.00000e+31,145449.,-1.00000e+31,-419.774,36.0640,-36.0630
2012-01-22T13:14:00.000Z,-1.00000e+31,159178.,-1.00000e+31,-429.716,38.5760,-40.9070
2012-01-22T13:15:04.000Z,-1.00000e+31,156393.,-1.00000e+31,-418.348,35.4340,-44.6120
2012-01-22T13:16:08.000Z,-1.00000e+31,135946.,-1.00000e+31,-414.442,34.3100,-34.7560
2012-01-22T13:17:12.000Z,-1.00000e+31,130160.,-1.00000e+31,-407.022,34.4490,-47.1030
2012-01-22T13:18:16.000Z,-1.00000e+31,133981.,-1.00000e+31,-406.672,34.4720,-47.7700
2012-01-22T13:19:20.000Z,-1.00000e+31,141454.,-1.00000e+31,-404.671,32.9440,-51.6590
2012-01-22T13:20:24.000Z,-1.00000e+31,121941.,-1.00000e+31,-427.197,35.1990,-23.3460
2012-01-22T13:21:28.000Z,-1.00000e+31,128513.,-1.00000e+31,-426.717,36.5780,-27.4770
2012-01-22T13:22:32.000Z,-1.00000e+31,151012.,-1.00000e+31,-429.867,37.6120,-32.8560
2012-01-22T13:23:36.000Z,-1.00000e+31,123782.,-1.00000e+31,-429.428,36.9330,-35.0430
2012-01-22T13:24:40.000Z,-1.00000e+31,138769.,-1.00000e+31,-425.659,36.0510,-32.7460
2012-01-22T13:25:44.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31
2012-01-22T13:26:48.000Z,-1.00000e+31,141164.,-1.00000e+31,-410.943,36.4200,-43.9220
2012-01-22T13:27:52.000Z,-1.00000e+31,139136.,-1.00000e+31,-412.983,34.2890,-42.6850
2012-01-22T13:28:56.000Z,-1.00000e+31,140601.,-1.00000e+31,-414.259,36.3920,-47.5510
2012-01-22T13:30:00.000Z,-1.00000e+31,133755.,-1.00000e+31,-412.964,35.7930,-42.5620
2012-01-22T13:31:04.000Z,-1.00000e+31,122562.,-1.00000e+31,-410.928,34.9770,-41.9840
2012-01-22T13:32:08.000Z,-1.00000e+31,134553.,-1.00000e+31,-413.676,37.1300,-48.1160
2012-01-22T13:33:12.000Z,-1.00000e+31,163146.,-1.00000e+31,-416.635,37.6110,-49.0950
2012-01-22T13:34:16.000Z,-1.00000e+31,134926.,-1.00000e+31,-409.300,39.6950,-41.2000
2012-01-22T13:35:20.000Z,-1.00000e+31,149620.,-1.00000e+31,-411.978,38.0940,-42.7780
2012-01-22T13:36:24.000Z,-1.00000e+31,139895.,-1.00000e+31,-412.533,36.9660,-37.9530
2012-01-22T13:37:28.000Z,-1.00000e+31,166566.,-1.00000e+31,-408.607,36.9100,-47.8510
2012-01-22T13:38:32.000Z,-1.00000e+31,135152.,-1.00000e+31,-400.992,37.4280,-48.5430
2012-01-22T13:39:36.000Z,-1.00000e+31,159645.,-1.00000e+31,-415.250,40.9600,-51.2370
2012-01-22T13:40:40.000Z,-1.00000e+31,156877.,-1.00000e+31,-408.796,38.6030,-43.1300
2012-01-22T13:41:44.000Z,-1.00000e+31,168764.,-1.00000e+31,-415.744,38.6200,-46.8080
2012-01-22T13:42:48.000Z,-1.00000e+31,164579.,-1.00000e+31,-419.285,38.9810,-43.6850
2012-01-22T13:43:52.000Z,-1.00000e+31,180182.,-1.00000e+31,-426.099,37.6010,-42.7310
2012-01-22T13:44:56.000Z,-1.00000e+31,160552.,-1.00000e+31,-429.382,33.8870,-55.7300
2012-01-22T13:46:00.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31
2012-01-22T13:47:04.000Z,-1.00000e+31,183348.,-1.00000e+31,-423.116,37.6520,-45.2430
2012-01-22T13:48:08.000Z,-1.00000e+31,166167.,-1.00000e+31,-428.863,40.4260,-53.1120
2012-01-22T13:49:12.000Z,-1.00000e+31,131844.,-1.00000e+31,-424.579,43.4450,-53.4900
2012-01-22T13:50:16.000Z,-1.00000e+31,138206.,-1.00000e+31,-421.915,40.2770,-53.7480
2012-01-22T13:51:20.000Z,-1.00000e+31,164991.,-1.00000e+31,-427.881,39.8940,-46.9330
2012-01-22T13:52:24.000Z,-1.00000e+31,154794.,-1.00000e+31,-429.884,38.2370,-48.6880
2012-01-22T13:53:28.000Z,-1.00000e+31,149611.,-1.00000e+31,-428.065,38.0750,-53.8570
2012-01-22T13:54:32.000Z,-1.00000e+31,154765.,-1.00000e+31,-430.510,39.2490,-60.2950
2012-01-22T13:55:36.000Z,-1.00000e+31,158792.,-1.00000e+31,-431.200,37.7730,-39.0700
2012-01-22T13:56:40.000Z,-1.00000e+31,179288.,-1.00000e+31,-427.374,36.9960,-48.0460
2012-01-22T13:57:44.000Z,-1.00000e+31,161943.,-1.00000e+31,-430.310,38.0920,-54.4780
2012-01-22T13:58:48.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31
2012-01-22T13:59:52.000Z,-1.00000e+31,175870.,-1.00000e+31,-428.427,36.0590,-58.0120
2012-01-22T14:00:56.000Z,-1.00000e+31,150843.,-1.00000e+31,-426.292,39.4020,-48.8290
2012-01-22T14:02:00.000Z,-1.00000e+31,117908.,-1.00000e+31,-424.749,44.5870,-48.3500
2012-01-22T14:03:04.000Z,-1.00000e+31,107929.,-1.00000e+31,-426.039,48.7900,-44.4800
2012-01-22T14:04:08.000Z,-1.00000e+31,76837.7,-1.00000e+31,-406.530,43.6530,-32.8020
2012-01-22T14:05:12.000Z,-1.00000e+31,100165.,-1.00000e+31,-412.062,43.5390,-42.1190
2012-01-22T14:06:16.000Z,-1.00000e+31,81212.7,-1.00000e+31,-409.758,42.8680,-33.5440
2012-01-22T14:07:20.000Z,-1.00000e+31,113181.,-1.00000e+31,-399.177,37.5890,-43.6200
2012-01-22T14:08:24.000Z,-1.00000e+31,99578.9,-1.00000e+31,-409.151,42.7260,-50.8410
2012-01-22T14:09:28.000Z,-1.00000e+31,108409.,-1.00000e+31,-407.724,43.9390,-40.3010
2012-01-22T14:10:32.000Z,-1.00000e+31,85752.7,-1.00000e+31,-406.923,44.0110,-50.6350
2012-01-22T14:11:36.000Z,-1.00000e+31,91953.6,-1.00000e+31,-404.286,44.2850,-41.6230
2012-01-22T14:12:40.000Z,-1.00000e+31,89145.4,-1.00000e+31,-408.784,37.6840,-47.9250
2012-01-22T14:13:44.000Z,-1.00000e+31,74765.6,-1.00000e+31,-396.266,36.3640,-38.7160
2012-01-22T14:14:48.000Z,-1.00000e+31,97133.0,-1.00000e+31,-411.629,42.0510,-43.6690
2012-01-22T14:15:52.000Z,-1.00000e+31,93848.4,-1.00000e+31,-408.315,42.2300,-42.9570
2012-01-22T14:16:56.000Z,-1.00000e+31,89789.5,-1.00000e+31,-404.302,41.3760,-43.1110
2012-01-22T14:18:00.000Z,-1.00000e+31,87872.2,-1.00000e+31,-401.713,41.5700,-37.2850
2012-01-22T14:19:04.000Z,-1.00000e+31,88435.7,-1.00000e+31,-402.112,44.1550,-44.9650
2012-01-22T14:20:08.000Z,-1.00000e+31,87678.1,-1.00000e+31,-401.541,42.1730,-41.3190
2012-01-22T14:21:12.000Z,-1.00000e+31,76034.0,-1.00000e+31,-396.376,39.4120,-45.9960
2012-01-22T14:22:16.000Z,-1.00000e+31,67562.6,-1.00000e+31,-397.340,37.7810,-43.1620
2012-01-22T14:23:20.000Z,-1.00000e+31,69274.1,-1.00000e+31,-396.747,39.5940,-46.2580
2012-01-22T14:24:24.000Z,-1.00000e+31,78332.7,-1.00000e+31,-398.034,38.2580,-52.0470
2012-01-22T14:25:28.000Z,-1.00000e+31,85955.1,-1.00000e+31,-400.490,41.7550,-64.7330
2012-01-22T14:26:32.000Z,-1.00000e+31,82699.2,-1.00000e+31,-403.799,43.7020,-57.2220
2012-01-22T14:27:36.000Z,-1.00000e+31,80511.0,-1.00000e+31,-402.081,43.5410,-55.6170
2012-01-22T14:28:40.000Z,-1.00000e+31,90740.9,-1.00000e+31,-405.165,45.0410,-44.6630
2012-01-22T14:29:44.000Z,-1.00000e+31,75791.6,-1.00000e+31,-406.442,45.2350,-35.6440
2012-01-22T14:30:48.000Z,-1.00000e+31,78643.0,-1.00000e+31,-404.461,45.4170,-37.2090
2012-01-22T14:31:52.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31
2012-01-22T14:32:56.000Z,-1.00000e+31,73420.1,-1.00000e+31,-395.056,45.2730,-46.6950
2012-01-22T14:34:00.000Z,-1.00000e+31,100088.,-1.00000e+31,-409.821,41.3850,-37.9460
2012-01-22T14:35:04.000Z,-1.00000e+31,77790.3,-1.00000e+31,-406.977,43.2350,-38.0560
2012-01-22T14:36:08.000Z,-1.00000e+31,92747.5,-1.00000e+31,-404.565,42.5640,-46.7350
2012-01-22T14:37:12.000Z,-1.00000e+31,82428.5,-1.00000e+31,-403.393,42.5950,-56.4180
2012-01-22T14:38:16.000Z,-1.00000e+31,102169.,-1.00000e+31,-406.989,40.3590,-51.5160
2012-01-22T14:39:20.000Z,-1.00000e+31,102635.,-1.00000e+31,-407.942,38.6170,-56.7970
2012-01-22T14:40:24.000Z,-1.00000e+31,91927.3,-1.00000e+31,-406.998,39.0210,-56.7480
2012-01-22T14:41:28.000Z,-1.00000e+31,97330.1,-1.00000e+31,-404.464,38.6640,-58.4780
2012-01-22T14:42:32.000Z,-1.00000e+31,85428.0,-1.00000e+31,-402.802,40.6140,-50.9840
2012-01-22T14:43:36.000Z,-1.00000e+31,92846.9,-1.00000e+31,-407.424,40.4860,-55.0350
2012-01-22T14:44:40.000Z,-1.00000e+31,95976.1,-1.00000e+31,-401.354,38.5720,-59.7790
2012-01-22T14:45:44.000Z,-1.00000e+31,101609.,-1.00000e+31,-407.858,40.5990,-52.0950
2012-01-22T14:46:48.000Z,-1.00000e+31,98488.8,-1.00000e+31,-409.461,41.8300,-58.2550
2012-01-22T14:47:52.000Z,-1.00000e+31,105802.,-1.00000e+31,-400.371,40.4740,-63.2870
2012-01-22T14:48:56.000Z,-1.00000e+31,92614.0,-1.00000e+31,-404.064,42.0770,-63.6810
2012-01-22T14:50:00.000Z,-1.00000e+31,101445.,-1.00000e+31,-405.607,42.4590,-67.4940
2012-01-22T14:51:04.000Z,-1.00000e+31,111422.,-1.00000e+31,-410.266,45.7440,-63.3520
2012-01-22T14:52:08.000Z,-1.00000e+31,102538.,-1.00000e+31,-406.477,44.9970,-65.8870
2012-01-22T14:53:12.000Z,-1.00000e+31,104358.,-1.00000e+31,-409.107,46.0790,-68.6010
2012-01-22T14:54:16.000Z,-1.00000e+31,95943.4,-1.00000e+31,-404.128,45.6250,-71.5050
2012-01-22T14:55:20.000Z,-1.00000e+31,102464.,-1.00000e+31,-399.685,40.7210,-75.3000
2012-01-22T14:56:24.000Z,-1.00000e+31,106924.,-1.00000e+31,-407.453,41.5330,-71.8560
2012-01-22T14:57:28.000Z,-1.00000e+31,118308.,-1.00000e+31,-406.913,38.3210,-72.9570
2012-01-22T14:58:32.000Z,-1.00000e+31,102019.,-1.00000e+31,-406.954,40.9420,-73.7410
2012-01-22T14:59:36.000Z,-1.00000e+31,116014.,-1.00000e+31,-406.216,40.0280,-64.4220
2012-01-22T15:00:40.000Z,-1.00000e+31,98408.9,-1.00000e+31,-410.677,40.5760,-61.4810
2012-01-22T15:01:44.000Z,-1.00000e+31,87941.3,-1.00000e+31,-406.839,37.7370,-68.2640
2012-01-22T15:02:48.000Z,-1.00000e+31,85752.6,-1.00000e+31,-408.043,38.1900,-65.8920
2012-01-22T15:03:52.000Z,-1.00000e+31,67239.2,-1.00000e+31,-408.748,38.3440,-71.0910
2012-01-22T15:04:56.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31
2012-01-22T15:06:00.000Z,-1.00000e+31,77257.1,-1.00000e+31,-405.539,37.6870,-75.7260
2012-01-22T15:07:04.000Z,-1.00000e+31,77625.4,-1.00000e+31,-407.017,36.9520,-75.2650
2012-01-22T15:08:08.000Z,-1.00000e+31,78233.9,-1.00000e+31,-401.784,40.4260,-75.0960
2012-01-22T15:09:12.000Z,-1.00000e+31,91422.8,-1.00000e+31,-398.875,41.3150,-69.6900
2012-01-22T15:10:16.000Z,-1.00000e+31,90920.9,-1.00000e+31,-408.228,36.7250,-74.3820
2012-01-22T15:11:20.000Z,-1.00000e+31,84774.0,-1.00000e+31,-404.896,38.3490,-72.3830
2012-01-22T15:12:24.000Z,-1.00000e+31,77965.9,-1.00000e+31,-407.041,36.3620,-76.5440
2012-01-22T15:13:28.000Z,-1.00000e+31,84746.6,-1.00000e+31,-406.222,37.9550,-76.8230
2012-01-22T15:14:32.000Z,-1.00000e+31,74206.3,-1.00000e+31,-405.221,39.0750,-69.4950
2012-01-22T15:15:36.000Z,-1.00000e+31,69083.0,-1.00000e+31,-406.062,40.8470,-67.8850
2012-01-22T15:16:40.000Z,-1.00000e+31,70851.5,-1.00000e+31,-405.098,40.2820,-71.2090
2012-01-22T15:17:44.000Z,-1.00000e+31,70560.5,-1.00000e+31,-402.569,40.2650,-72.2380
2012-01-22T15:18:48.000Z,-1.00000e+31,76285.8,-1.00000e+31,-403.174,40.8660,-70.7160
2012-01-22T15:19:52.000Z,-1.00000e+31,76123.6,-1.00000e+31,-404.514,41.3370,-67.3720
2012-01-22T15:20:56.000Z,-1.00000e+31,70011.5,-1.00000e+31,-404.700,39.2800,-72.9930
2012-01-22T15:22:00.000Z,-1.00000e+31,68450.0,-1.00000e+31,-405.918,41.0130,-68.3670
2012-01-22T15:23:04.000Z,-1.00000e+31,72709.7,-1.00000e+31,-404.561,40.1670,-67.1980
2012-01-22T15:24:08.000Z,-1.00000e+31,78252.2,-1.00000e+31,-405.168,39.5270,-68.8150
2012-01-22T15:25:12.000Z,-1.00000e+31,75064.9,-1.00000e+31,-405.546,39.7950,-65.5610
2012-01-22T15:26:16.000Z,-1.00000e+31,68982.6,-1.00000e+31,-400.941,39.8850,-71.9170
2012-01-22T15:27:20.000Z,-1.00000e+31,68417.7,-1.00000e+31,-399.904,39.9410,-71.4440
2012-01-22T15:28:24.000Z,-1.00000e+31,67513.7,-1.00000e+31,-400.268,39.5570,-72.5260
2012-01-22T15:29:28.000Z,-1.00000e+31,73310.1,-1.00000e+31,-402.560,39.4920,-71.7680
2012-01-22T15:30:32.000Z,-1.00000e+31,80936.1,-1.00000e+31,-405.235,45.1290,-68.9010
2012-01-22T15:31:36.000Z,-1.00000e+31,95878.3,-1.00000e+31,-406.272,42.7690,-71.4490
2012-01-22T15:32:40.000Z,-1.00000e+31,92405.4,-1.00000e+31,-408.674,45.5850,-72.5350
2012-01-22T15:33:44.000Z,-1.00000e+31,78701.6,-1.00000e+31,-409.114,44.4040,-70.8390
2012-01-22T15:34:48.000Z,-1.00000e+31,113592.,-1.00000e+31,-412.786,35.4240,-76.8880
2012-01-22T15:35:52.000Z,-1.00000e+31,94560.9,-1.00000e+31,-410.825,35.5410,-75.9840
2012-01-22T15:36:56.000Z,-1.00000e+31,79766.3,-1.00000e+31,-403.107,37.4590,-66.9200
2012-01-22T15:38:00.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31
2012-01-22T15:39:04.000Z,-1.00000e+31,77263.8,-1.00000e+31,-407.301,38.7670,-65.4070
2012-01-22T15:40:08.000Z,-1.00000e+31,73172.2,-1.00000e+31,-408.562,37.5970,-73.1870
2012-01-22T15:41:12.000Z,-1.00000e+31,71307.0,-1.00000e+31,-408.199,37.7270,-68.9250
2012-01-22T15:42:16.000Z,-1.00000e+31,71485.1,-1.00000e+31,-406.265,37.6430,-67.6530
2012-01-22T15:43:20.000Z,-1.00000e+31,76112.4,-1.00000e+31,-404.030,38.6140,-64.9390
2012-01-22T15:44:24.000Z,-1.00000e+31,83782.8,-1.00000e+31,-406.213,39.7910,-59.1890
2012-01-22T15:45:28.000Z,-1.00000e+31,81789.0,-1.00000e+31,-409.641,40.3150,-64.8910
2012-01-22T15:46:32.000Z,-1.00000e+31,92228.5,-1.00000e+31,-410.955,39.5330,-74.7880
2012-01-22T15:47:36.000Z,-1.00000e+31,87850.4,-1.00000e+31,-408.407,38.8220,-68.9590
2012-01-22T15:48:40.000Z,-1.00000e+31,98051.2,-1.00000e+31,-424.239,36.0800,-94.1810
2012-01-22T15:49:44.000Z,-1.00000e+31,75052.4,-1.00000e+31,-433.605,36.7220,-93.7590
2012-01-22T15:50:48.000Z,-1.00000e+31,106007.,-1.00000e+31,-442.480,42.1200,-76.7300
2012-01-22T15:51:52.000Z,-1.00000e+31,124907.,-1.00000e+31,-432.014,38.1330,-69.0330
2012-01-22T15:52:56.000Z,-1.00000e+31,76476.3,-1.00000e+31,-419.980,37.5000,-77.9030
2012-01-22T15:54:00.000Z,-1.00000e+31,131890.,-1.00000e+31,-421.006,40.8230,-71.1580
2012-01-22T15:55:04.000Z,-1.00000e+31,79095.9,-1.00000e+31,-400.304,34.8550,-78.4420
2012-01-22T15:56:08.000Z,-1.00000e+31,118923.,-1.00000e+31,-412.227,38.9670,-71.2700
2012-01-22T15:57:12.000Z,-1.00000e+31,100364.,-1.00000e+31,-417.039,39.8420,-74.1740
2012-01-22T15:58:16.000Z,-1.00000e+31,93610.4,-1.00000e+31,-415.270,37.6430,-72.3200
2012-01-22T15:59:20.000Z,-1.00000e+31,93820.0,-1.00000e+31,-410.626,34.9990,-75.4730
2012-01-22T16:00:24.000Z,-1.00000e+31,103711.,-1.00000e+31,-410.217,37.5250,-62.3880
2012-01-22T16:01:28.000Z,-1.00000e+31,107252.,-1.00000e+31,-410.234,38.0720,-64.7900
2012-01-22T16:02:32.000Z,-1.00000e+31,98743.4,-1.00000e+31,-412.155,37.8320,-67.5210
2012-01-22T16:03:36.000Z,-1.00000e+31,88081.6,-1.00000e+31,-409.375,38.9720,-52.6570
2012-01-22T16:04:40.000Z,-1.00000e+31,85057.2,-1.00000e+31,-401.133,37.7010,-59.4340
2012-01-22T16:05:44.000Z,-1.00000e+31,74502.2,-1.00000e+31,-393.950,39.2290,-64.0210
2012-01-22T16:06:48.000Z,-1.00000e+31,72696.7,-1.00000e+31,-395.262,39.1200,-62.8780
2012-01-22T16:07:52.000Z,-1.00000e+31,59773.9,-1.00000e+31,-389.579,36.3810,-71.6670
2012-01-22T16:08:56.000Z,-1.00000e+31,58106.5,-1.00000e+31,-391.685,37.7620,-65.5160
2012-01-22T16:10:00.000Z,-1.00000e+31,61318.8,-1.00000e+31,-396.065,39.2210,-62.8330
2012-01-22T16:11:04.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31
2012-01-22T16:12:08.000Z,-1.00000e+31,62422.8,-1.00000e+31,-391.427,36.6980,-69.8150
2012-01-22T16:13:12.000Z,-1.00000e+31,66443.0,-1.00000e+31,-391.771,33.9920,-78.4250
2012-01-22T16:14:16.000Z,-1.00000e+31,64135.3,-1.00000e+31,-390.545,34.3300,-77.4640
2012-01-22T16:15:20.000Z,-1.00000e+31,64772.4,-1.00000e+31,-388.870,35.5630,-75.7800
2012-01-22T16:16:24.000Z,-1.00000e+31,62234.1,-1.00000e+31,-390.807,36.1400,-79.5180
2012-01-22T16:17:28.000Z,-1.00000e+31,63217.7,-1.00000e+31,-389.879,38.0900,-75.0510
2012-01-22T16:18:32.000Z,-1.00000e+31,65031.6,-1.00000e+31,-388.418,38.9220,-68.2320
2012-01-22T16:19:36.000Z,-1.00000e+31,65301.6,-1.00000e+31,-386.447,38.0750,-73.8970
2012-01-22T16:20:40.000Z,-1.00000e+31,55470.4,-1.00000e+31,-387.170,39.3160,-64.5440
2012-01-22T16:21:44.000Z,-1.00000e+31,53735.7,-1.00000e+31,-384.733,38.8180,-68.1760
2012-01-22T16:22:48.000Z,-1.00000e+31,55206.2,-1.00000e+31,-384.445,39.2840,-68.5780
2012-01-22T16:23:52.000Z,-1.00000e+31,61399.0,-1.00000e+31,-386.406,39.3090,-66.7980
2012-01-22T16:24:56.000Z,-1.00000e+31,54402.6,-1.00000e+31,-386.580,38.7020,-68.7350
2012-01-22T16:26:00.000Z,-1.00000e+31,52772.1,-1.00000e+31,-385.588,38.8610,-66.0860
2012-01-22T16:27:04.000Z,-1.00000e+31,55465.5,-1.00000e+31,-385.463,38.6920,-63.9540
2012-01-22T16:28:08.000Z,-1.00000e+31,68875.0,-1.00000e+31,-388.743,38.0070,-70.5100
2012-01-22T16:29:12.000Z,-1.00000e+31,60899.8,-1.00000e+31,-386.858,40.0790,-62.3090
2012-01-22T16:30:16.000Z,-1.00000e+31,65201.2,-1.00000e+31,-388.651,38.7250,-65.6290
2012-01-22T16:31:20.000Z,-1.00000e+31,63083.6,-1.00000e+31,-386.052,39.0930,-69.8100
2012-01-22T16:32:24.000Z,-1.00000e+31,55489.4,-1.00000e+31,-384.315,39.0560,-67.2750
2012-01-22T16:33:28.000Z,-1.00000e+31,53563.8,-1.00000e+31,-382.111,38.6380,-70.1620
2012-01-22T16:34:32.000Z,-1.00000e+31,60678.1,-1.00000e+31,-383.856,40.1750,-69.2950
2012-01-22T16:35:36.000Z,-1.00000e+31,56027.8,-1.00000e+31,-384.313,39.7450,-70.8580
2012-01-22T16:36:40.000Z,-1.00000e+31,55114.7,-1.00000e+31,-383.809,37.5370,-76.4200
2012-01-22T16:37:44.000Z,-1.00000e+31,59222.9,-1.00000e+31,-385.752,38.4110,-70.5460
2012-01-22T16:38:48.000Z,-1.00000e+31,59701.7,-1.00000e+31,-387.346,38.6800,-70.7070
2012-01-22T16:39:52.000Z,-1.00000e+31,65689.5,-1.00000e+31,-387.587,39.4040,-71.4570
2012-01-22T16:40:56.000Z,-1.00000e+31,62252.4,-1.00000e+31,-386.965,40.0210,-67.9270
2012-01-22T16:42:00.000Z,-1.00000e+31,60565.3,-1.00000e+31,-384.960,40.4670,-67.4540
2012-01-22T16:43:04.000Z,-1.00000e+31,71979.9,-1.00000e+31,-390.133,42.1690,-68.6630
2012-01-22T16:44:08.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31
2012-01-22T16:45:12.000Z,-1.00000e+31,70675.8,-1.00000e+31,-392.653,38.9960,-62.9610
2012-01-22T16:46:16.000Z,-1.00000e+31,76490.2,-1.00000e+31,-394.268,39.4340,-61.3620
2012-01-22T16:47:20.000Z,-1.00000e+31,68403.9,-1.00000e+31,-391.536,39.3830,-63.9130
2012-01-22T16:48:24.000Z,-1.00000e+31,61078.2,-1.00000e+31,-386.484,33.4220,-70.8980
2012-01-22T16:49:28.000Z,-1.00000e+31,60840.4,-1.00000e+31,-385.755,33.5130,-72.7790
2012-01-22T16:50:32.000Z,-1.00000e+31,56391.2,-1.00000e+31,-383.163,33.2370,-75.2400
2012-01-22T16:51:36.000Z,-1.00000e+31,59466.4,-1.00000e+31,-384.040,35.0580,-69.0980
2012-01-22T16:52:40.000Z,-1.00000e+31,55980.9,-1.00000e+31,-382.906,34.8190,-70.6840
2012-01-22T16:53:44.000Z,-1.00000e+31,58231.6,-1.00000e+31,-384.026,34.7040,-72.2940
2012-01-22T16:54:48.000Z,-1.00000e+31,55874.7,-1.00000e+31,-381.172,33.9720,-71.3960
2012-01-22T16:55:52.000Z,-1.00000e+31,57346.9,-1.00000e+31,-378.511,33.4660,-71.9600
2012-01-22T16:56:56.000Z,-1.00000e+31,60463.0,-1.00000e+31,-380.910,34.9100,-67.5470
2012-01-22T16:58:00.000Z,-1.00000e+31,56662.8,-1.00000e+31,-381.062,34.2730,-66.9960
2012-01-22T16:59:04.000Z,-1.00000e+31,56940.6,-1.00000e+31,-380.215,35.3160,-71.4640
2012-01-22T17:00:08.000Z,-1.00000e+31,64808.4,-1.00000e+31,-381.006,34.7830,-68.2910
2012-01-22T17:01:12.000Z,-1.00000e+31,63686.0,-1.00000e+31,-385.131,36.4270,-67.9690
2012-01-22T17:02:16.000Z,-1.00000e+31,74231.4,-1.00000e+31,-387.947,39.1940,-64.2790
2012-01-22T17:03:20.000Z,-1.00000e+31,74091.5,-1.00000e+31,-390.829,43.9440,-59.2460
2012-01-22T17:04:24.000Z,-1.00000e+31,74350.6,-1.00000e+31,-389.691,39.3290,-62.5080
2012-01-22T17:05:28.000Z,-1.00000e+31,72904.4,-1.00000e+31,-390.858,40.5830,-61.6930
2012-01-22T17:06:32.000Z,-1.00000e+31,67937.0,-1.00000e+31,-392.181,40.8560,-62.2960
2012-01-22T17:07:36.000Z,-1.00000e+31,74413.9,-1.00000e+31,-395.621,40.4340,-71.1220
2012-01-22T17:08:40.000Z,-1.00000e+31,76519.5,-1.00000e+31,-391.815,41.1940,-67.9250
2012-01-22T17:09:44.000Z,-1.00000e+31,70838.2,-1.00000e+31,-396.655,41.2610,-60.6110
