EPOCH__yyyy-mm-ddThh:mm:ss.sssZ,BX_(GSM)_(@_x_component_)_nT,BY_(GSM)_(@_y_component_)_nT,BZ_(GSM)_(@_z_component_)_nT,ACE_X-GSM_(@_x_component_)_km,ACE_Y-GSM_(@_y_component_)_km,ACE_Z-GSM_(@_z_component_)_km
2012-01-22T20:11:48.000Z,6.77400,-9.06500,-6.91300,1.53534e+06,107201.,126038.
2012-01-22T20:12:04.000Z,7.33600,-9.20300,-5.97600,1.53534e+06,107182.,126053.
2012-01-22T20:12:20.000Z,7.11400,-9.13500,-6.29800,1.53534e+06,107163.,126067.
2012-01-22T20:12:36.000Z,7.12900,-8.91400,-6.52100,1.53534e+06,107144.,126081.
2012-01-22T20:12:52.000Z,8.04300,-8.03500,-5.97900,1.53534e+06,107125.,126096.
2012-01-22T20:13:08.000Z,7.84700,-8.00400,-5.82300,1.53534e+06,107105.,126110.
2012-01-22T20:13:24.000Z,8.16400,-7.71100,-6.23800,1.53534e+06,107086.,126124.
2012-01-22T20:13:40.000Z,8.23000,-7.77700,-6.06600,1.53534e+06,107067.,126139.
2012-01-22T20:13:56.000Z,8.10600,-7.97100,-6.02500,1.53534e+06,107048.,126153.
2012-01-22T20:14:12.000Z,8.30200,-7.45800,-6.45000,1.53534e+06,107029.,126167.
2012-01-22T20:14:28.000Z,8.07400,-7.67600,-6.36400,1.53534e+06,107010.,126181.
2012-01-22T20:14:44.000Z,7.96800,-7.68100,-6.25900,1.53534e+06,106991.,126196.
2012-01-22T20:15:00.000Z,7.85900,-7.66700,-6.20200,1.53534e+06,106972.,126210.
2012-01-22T20:15:16.000Z,7.45600,-7.93600,-5.86500,1.53534e+06,106953.,126224.
2012-01-22T20:15:32.000Z,7.79700,-7.29700,-6.20900,1.53534e+06,106934.,126238.
2012-01-22T20:15:48.000Z,8.24200,-6.62700,-6.78700,1.53534e+06,106915.,126252.
2012-01-22T20:16:04.000Z,8.26200,-6.93300,-6.54300,1.53534e+06,106896.,126266.
2012-01-22T20:16:20.000Z,8.40400,-6.91000,-6.41300,1.53534e+06,106877.,126280.
2012-01-22T20:16:36.000Z,8.20700,-6.84200,-6.91200,1.53534e+06,106858.,126295.
2012-01-22T20:16:52.000Z,8.11700,-7.26500,-6.49700,1.53534e+06,106839.,126309.
2012-01-22T20:17:08.000Z,8.09900,-7.36900,-6.41700,1.53534e+06,106821.,126323.
2012-01-22T20:17:24.000Z,7.85500,-7.48300,-6.63900,1.53534e+06,106802.,126337.
2012-01-22T20:17:40.000Z,7.81200,-7.29100,-6.60000,1.53534e+06,106783.,126351.
2012-01-22T20:17:56.000Z,8.46900,-6.83700,-6.78900,1.53534e+06,106764.,126365.
2012-01-22T20:18:12.000Z,8.20300,-7.13700,-6.96800,1.53534e+06,106745.,126379.
2012-01-22T20:18:28.000Z,8.14900,-7.53600,-6.54000,1.53535e+06,106727.,126392.
2012-01-22T20:18:44.000Z,8.41300,-7.48100,-6.44900,1.53535e+06,106708.,126406.
2012-01-22T20:19:00.000Z,8.40600,-7.60200,-6.29800,1.53535e+06,106689.,126420.
2012-01-22T20:19:16.000Z,8.88200,-7.50900,-5.75900,1.53535e+06,106670.,126434.
2012-01-22T20:19:32.000Z,8.38200,-7.62000,-6.15700,1.53535e+06,106652.,126448.
2012-01-22T20:19:48.000Z,8.51200,-7.68900,-5.89200,1.53535e+06,106633.,126462.
2012-01-22T20:20:04.000Z,8.43800,-8.04900,-5.19100,1.53535e+06,106614.,126476.
2012-01-22T20:20:20.000Z,7.99700,-7.74400,-6.31700,1.53535e+06,106596.,126489.
2012-01-22T20:20:36.000Z,7.67500,-7.86600,-6.57700,1.53535e+06,106577.,126503.
2012-01-22T20:20:52.000Z,7.44900,-8.15300,-6.24300,1.53535e+06,106558.,126517.
2012-01-22T20:21:08.000Z,7.77900,-7.97700,-6.25100,1.53535e+06,106540.,126531.
2012-01-22T20:21:24.000Z,7.79500,-7.74100,-6.55700,1.53535e+06,106521.,126544.
2012-01-22T20:21:40.000Z,7.86300,-7.98500,-6.17000,1.53535e+06,106503.,126558.
2012-01-22T20:21:56.000Z,8.30100,-8.06800,-5.37200,1.53535e+06,106484.,126572.
2012-01-22T20:22:12.000Z,7.86100,-8.21000,-5.86400,1.53535e+06,106466.,126585.
2012-01-22T20:22:28.000Z,7.51100,-8.44100,-5.93700,1.53535e+06,106447.,126599.
2012-01-22T20:22:44.000Z,6.71700,-8.15900,-6.71000,1.53535e+06,106429.,126613.
2012-01-22T20:23:00.000Z,6.53800,-7.89200,-7.04600,1.53535e+06,106410.,126626.
2012-01-22T20:23:16.000Z,6.24500,-8.25800,-7.01200,1.53535e+06,106392.,126640.
2012-01-22T20:23:32.000Z,6.73100,-8.08500,-6.88300,1.53535e+06,106374.,126653.
2012-01-22T20:23:48.000Z,7.08700,-8.08100,-6.36300,1.53535e+06,106355.,126667.
2012-01-22T20:24:04.000Z,7.71200,-9.00600,-7.77000,1.53535e+06,106337.,126680.
2012-01-22T20:24:20.000Z,6.71800,-7.99200,-8.76500,1.53536e+06,106319.,126694.
2012-01-22T20:24:36.000Z,7.09800,-8.32600,-8.39100,1.53536e+06,106300.,126707.
2012-01-22T20:24:52.000Z,7.02700,-8.43100,-8.03700,1.53536e+06,106282.,126721.
2012-01-22T20:25:08.000Z,7.16900,-8.44400,-7.94400,1.53536e+06,106264.,126734.
2012-01-22T20:25:24.000Z,7.40500,-8.18800,-7.85400,1.53536e+06,106245.,126747.
2012-01-22T20:25:40.000Z,7.76300,-8.16600,-7.91800,1.53536e+06,106227.,126761.
2012-01-22T20:25:56.000Z,8.12000,-8.49400,-8.28800,1.53536e+06,106209.,126774.
2012-01-22T20:26:12.000Z,8.04400,-8.30800,-7.91200,1.53536e+06,106191.,126788.
2012-01-22T20:26:28.000Z,8.01400,-8.30600,-7.97100,1.53536e+06,106172.,126801.
2012-01-22T20:26:44.000Z,8.78000,-7.78200,-8.61900,1.53536e+06,106154.,126814.
2012-01-22T20:27:00.000Z,8.51800,-8.40200,-8.80500,1.53536e+06,106136.,126827.
2012-01-22T20:27:16.000Z,8.37600,-9.11500,-8.74300,1.53536e+06,106118.,126841.
2012-01-22T20:27:32.000Z,8.49800,-8.76400,-8.77200,1.53536e+06,106100.,126854.
2012-01-22T20:27:48.000Z,7.76900,-9.39800,-7.86000,1.53536e+06,106082.,126867.
2012-01-22T20:28:04.000Z,7.29000,-8.31200,-7.67700,1.53536e+06,106064.,126880.
2012-01-22T20:28:20.000Z,8.05100,-6.93600,-8.65000,1.53536e+06,106046.,126894.
2012-01-22T20:28:36.000Z,7.33400,-8.23200,-7.51000,1.53536e+06,106028.,126907.
2012-01-22T20:28:52.000Z,7.15600,-7.56600,-7.37400,1.53536e+06,106010.,126920.
2012-01-22T20:29:08.000Z,8.24200,-8.13200,-8.47200,1.53536e+06,105992.,126933.
2012-01-22T20:29:24.000Z,8.25500,-8.06500,-8.47500,1.53536e+06,105974.,126946.
2012-01-22T20:29:40.000Z,7.71300,-8.56900,-8.31300,1.53536e+06,105956.,126959.
2012-01-22T20:29:56.000Z,7.51200,-7.42200,-7.69800,1.53536e+06,105938.,126972.
2012-01-22T20:30:12.000Z,8.21900,-6.91800,-8.07300,1.53536e+06,105920.,126985.
2012-01-22T20:30:28.000Z,7.80800,-6.75600,-7.88800,1.53536e+06,105902.,126998.
2012-01-22T20:30:44.000Z,7.49000,-6.59200,-8.04600,1.53536e+06,105884.,127011.
2012-01-22T20:31:00.000Z,7.72000,-6.48100,-8.11800,1.53536e+06,105866.,127024.
2012-01-22T20:31:16.000Z,7.83800,-5.77400,-8.58700,1.53537e+06,105849.,127037.
2012-01-22T20:31:32.000Z,7.62400,-6.56700,-7.94200,1.53537e+06,105831.,127050.
2012-01-22T20:31:48.000Z,8.07600,-5.62200,-8.36700,1.53537e+06,105813.,127063.
2012-01-22T20:32:04.000Z,8.24100,-5.56300,-8.37700,1.53537e+06,105795.,127076.
2012-01-22T20:32:20.000Z,8.58300,-5.11100,-8.09500,1.53537e+06,105778.,127089.
2012-01-22T20:32:36.000Z,8.63200,-5.06100,-8.13300,1.53537e+06,105760.,127101.
2012-01-22T20:32:52.000Z,8.51500,-4.79900,-8.27800,1.53537e+06,105742.,127114.
2012-01-22T20:33:08.000Z,8.12600,-4.16300,-8.62200,1.53537e+06,105724.,127127.
2012-01-22T20:33:24.000Z,7.81500,-4.66400,-8.75600,1.53537e+06,105707.,127140.
2012-01-22T20:33:40.000Z,7.26300,-6.76800,-8.13000,1.53537e+06,105689.,127153.
2012-01-22T20:33:56.000Z,7.24400,-6.41700,-8.41900,1.53537e+06,105672.,127165.
2012-01-22T20:34:12.000Z,7.32300,-8.05200,-8.16100,1.53537e+06,105654.,127178.
2012-01-22T20:34:28.000Z,6.81500,-8.90800,-8.10200,1.53537e+06,105636.,127191.
2012-01-22T20:34:44.000Z,6.57700,-8.80400,-8.24900,1.53537e+06,105619.,127203.
2012-01-22T20:35:00.000Z,6.48300,-9.36900,-8.26500,1.53537e+06,105601.,127216.
2012-01-22T20:35:16.000Z,6.34500,-9.66000,-8.35200,1.53537e+06,105584.,127229.
2012-01-22T20:35:32.000Z,6.71400,-9.83100,-8.56400,1.53537e+06,105566.,127241.
2012-01-22T20:35:48.000Z,6.73600,-9.93200,-8.35800,1.53537e+06,105549.,127254.
2012-01-22T20:36:04.000Z,6.44700,-10.2010,-8.16500,1.53537e+06,105531.,127266.
2012-01-22T20:36:20.000Z,6.11500,-10.6000,-7.79500,1.53537e+06,105514.,127279.
2012-01-22T20:36:36.000Z,6.11800,-10.6490,-7.78100,1.53537e+06,105497.,127291.
2012-01-22T20:36:52.000Z,5.36100,-11.1850,-7.27600,1.53537e+06,105479.,127304.
2012-01-22T20:37:08.000Z,4.88200,-11.4460,-6.85800,1.53538e+06,105462.,127316.
2012-01-22T20:37:24.000Z,5.55600,-10.8660,-6.97800,1.53538e+06,105444.,127329.
2012-01-22T20:37:40.000Z,5.89400,-10.6420,-7.13800,1.53538e+06,105427.,127341.
2012-01-22T20:37:56.000Z,5.99000,-10.6770,-7.05100,1.53538e+06,105410.,127354.
2012-01-22T20:38:12.000Z,6.18400,-10.5150,-7.20000,1.53538e+06,105393.,127366.
2012-01-22T20:38:28.000Z,6.45100,-10.3400,-7.38600,1.53538e+06,105375.,127379.
2012-01-22T20:38:44.000Z,7.06000,-9.56200,-8.04300,1.53538e+06,105358.,127391.
2012-01-22T20:39:00.000Z,7.03700,-9.69800,-8.19000,1.53538e+06,105341.,127403.
2012-01-22T20:39:16.000Z,7.32900,-9.36000,-8.25100,1.53538e+06,105324.,127416.
2012-01-22T20:39:32.000Z,7.25300,-9.56700,-8.10900,1.53538e+06,105306.,127428.
2012-01-22T20:39:48.000Z,7.43000,-9.39400,-7.87900,1.53538e+06,105289.,127440.
2012-01-22T20:40:04.000Z,7.36100,-9.72000,-7.73400,1.53538e+06,105272.,127452.
2012-01-22T20:40:20.000Z,6.54600,-10.8600,-7.14800,1.53538e+06,105255.,127465.
2012-01-22T20:40:36.000Z,6.04400,-11.3000,-7.04700,1.53538e+06,105238.,127477.
2012-01-22T20:40:52.000Z,5.79200,-11.5770,-6.95600,1.53538e+06,105221.,127489.
2012-01-22T20:41:08.000Z,5.65400,-11.5070,-6.97800,1.53538e+06,105204.,127501.
2012-01-22T20:41:24.000Z,5.48200,-11.2800,-7.12800,1.53538e+06,105187.,127513.
2012-01-22T20:41:40.000Z,4.45200,-12.0720,-6.16000,1.53538e+06,105170.,127525.
2012-01-22T20:41:56.000Z,5.84300,-10.9830,-7.10500,1.53538e+06,105153.,127538.
2012-01-22T20:42:12.000Z,6.64800,-10.2660,-7.76000,1.53538e+06,105136.,127550.
2012-01-22T20:42:28.000Z,6.65700,-10.1740,-7.83400,1.53538e+06,105119.,127562.
2012-01-22T20:42:44.000Z,6.55900,-10.6580,-7.24200,1.53538e+06,105102.,127574.
2012-01-22T20:43:00.000Z,6.53400,-10.6060,-6.42100,1.53538e+06,105085.,127586.
2012-01-22T20:43:16.000Z,6.37300,-8.83300,-6.86500,1.53538e+06,105068.,127598.
2012-01-22T20:43:32.000Z,6.07900,-9.39100,-5.88400,1.53538e+06,105051.,127610.
2012-01-22T20:43:48.000Z,5.64800,-8.43000,-5.74700,1.53538e+06,105035.,127622.
2012-01-22T20:44:04.000Z,5.97600,-8.20900,-6.85500,1.53539e+06,105018.,127634.
2012-01-22T20:44:20.000Z,6.08200,-8.27000,-7.02900,1.53539e+06,105001.,127646.
2012-01-22T20:44:36.000Z,5.77200,-8.28600,-7.77100,1.53539e+06,104984.,127657.
2012-01-22T20:44:52.000Z,5.83000,-8.45400,-7.54800,1.53539e+06,104967.,127669.
2012-01-22T20:45:08.000Z,6.04800,-7.71700,-7.51700,1.53539e+06,104951.,127681.
2012-01-22T20:45:24.000Z,6.37600,-6.48700,-7.46400,1.53539e+06,104934.,127693.
2012-01-22T20:45:40.000Z,6.92400,-7.69600,-7.00300,1.53539e+06,104917.,127705.
2012-01-22T20:45:56.000Z,4.60200,-12.5280,-4.00300,1.53539e+06,104901.,127717.
2012-01-22T20:46:12.000Z,4.87800,-13.0030,-3.75400,1.53539e+06,104884.,127728.
2012-01-22T20:46:28.000Z,4.90400,-12.5190,-4.40000,1.53539e+06,104867.,127740.
2012-01-22T20:46:44.000Z,5.46000,-11.2700,-6.28400,1.53539e+06,104851.,127752.
2012-01-22T20:47:00.000Z,5.49500,-11.8700,-5.75500,1.53539e+06,104834.,127764.
2012-01-22T20:47:16.000Z,5.29200,-12.3940,-4.59000,1.53539e+06,104818.,127775.
2012-01-22T20:47:32.000Z,5.04700,-12.4490,-4.54400,1.53539e+06,104801.,127787.
2012-01-22T20:47:48.000Z,4.55900,-12.3150,-2.96700,1.53539e+06,104785.,127798.
2012-01-22T20:48:04.000Z,4.65700,-12.1070,-2.18000,1.53539e+06,104768.,127810.
2012-01-22T20:48:20.000Z,4.80500,-12.2430,-1.54700,1.53539e+06,104752.,127822.
2012-01-22T20:48:36.000Z,5.43900,-11.8170,-2.31900,1.53539e+06,104735.,127833.
2012-01-22T20:48:52.000Z,5.41200,-11.2420,-4.51700,1.53539e+06,104719.,127845.
2012-01-22T20:49:08.000Z,6.75100,-9.26800,-6.93800,1.53539e+06,104703.,127856.
2012-01-22T20:49:24.000Z,6.71300,-9.83900,-6.66900,1.53539e+06,104686.,127868.
2012-01-22T20:49:40.000Z,6.21300,-9.91800,-7.15200,1.53539e+06,104670.,127879.
2012-01-22T20:49:56.000Z,6.40100,-8.51800,-8.48400,1.53540e+06,104654.,127891.
2012-01-22T20:50:12.000Z,7.12400,-4.98900,-10.7900,1.53540e+06,104637.,127902.
2012-01-22T20:50:28.000Z,7.12800,-5.72400,-10.4870,1.53540e+06,104621.,127914.
2012-01-22T20:50:44.000Z,7.14900,-6.51700,-10.1760,1.53540e+06,104605.,127925.
2012-01-22T20:51:00.000Z,7.26100,-6.40400,-10.1330,1.53540e+06,104588.,127936.
2012-01-22T20:51:16.000Z,7.26500,-6.47500,-10.0910,1.53540e+06,104572.,127948.
2012-01-22T20:51:32.000Z,7.18500,-6.39900,-10.0980,1.53540e+06,104556.,127959.
2012-01-22T20:51:48.000Z,7.00600,-6.01900,-10.3650,1.53540e+06,104540.,127970.
2012-01-22T20:52:04.000Z,7.12300,-6.61800,-10.0080,1.53540e+06,104524.,127982.
2012-01-22T20:52:20.000Z,7.00600,-7.12700,-9.60900,1.53540e+06,104508.,127993.
2012-01-22T20:52:36.000Z,7.10200,-7.09900,-9.53900,1.53540e+06,104492.,128004.
2012-01-22T20:52:52.000Z,7.22100,-7.00800,-9.52100,1.53540e+06,104475.,128016.
2012-01-22T20:53:08.000Z,7.24300,-7.17500,-9.37200,1.53540e+06,104459.,128027.
2012-01-22T20:53:24.000Z,7.22100,-7.38900,-9.19200,1.53540e+06,104443.,128038.
2012-01-22T20:53:40.000Z,6.91600,-7.79000,-9.05200,1.53540e+06,104427.,128049.
2012-01-22T20:53:56.000Z,7.01200,-7.70800,-8.97100,1.53540e+06,104411.,128060.
2012-01-22T20:54:12.000Z,7.32600,-7.46300,-8.70500,1.53540e+06,104395.,128071.
2012-01-22T20:54:28.000Z,7.40600,-7.45000,-8.52300,1.53540e+06,104379.,128082.
2012-01-22T20:54:44.000Z,7.49100,-7.65800,-8.28000,1.53540e+06,104364.,128094.
2012-01-22T20:55:00.000Z,7.82700,-7.81500,-7.94800,1.53540e+06,104348.,128105.
2012-01-22T20:55:16.000Z,7.40200,-7.70600,-8.47400,1.53540e+06,104332.,128116.
2012-01-22T20:55:32.000Z,7.70300,-7.80000,-8.05900,1.53540e+06,104316.,128127.
2012-01-22T20:55:48.000Z,7.53500,-8.02300,-7.91600,1.53540e+06,104300.,128138.
2012-01-22T20:56:04.000Z,7.30800,-8.03200,-8.16200,1.53540e+06,104284.,128149.
2012-01-22T20:56:20.000Z,7.09000,-7.96900,-8.41700,1.53540e+06,104269.,128160.
2012-01-22T20:56:36.000Z,6.49200,-8.60800,-8.00100,1.53540e+06,104253.,128170.
2012-01-22T20:56:52.000Z,6.32400,-9.05100,-7.39600,1.53540e+06,104237.,128181.
2012-01-22T20:57:08.000Z,6.82400,-7.57500,-8.89700,1.53541e+06,104221.,128192.
2012-01-22T20:57:24.000Z,6.49000,-7.70400,-8.97800,1.53541e+06,104206.,128203.
2012-01-22T20:57:40.000Z,5.42900,-10.4580,-5.21300,1.53541e+06,104190.,128214.
2012-01-22T20:57:56.000Z,5.74000,-10.2340,-5.47200,1.53541e+06,104174.,128225.
2012-01-22T20:58:12.000Z,5.64400,-9.51800,-6.81900,1.53541e+06,104159.,128236.
2012-01-22T20:58:28.000Z,5.19500,-9.16200,-7.80600,1.53541e+06,104143.,128246.
2012-01-22T20:58:44.000Z,5.58600,-8.65000,-8.10500,1.53541e+06,104128.,128257.
2012-01-22T20:59:00.000Z,5.54500,-8.41700,-8.47700,1.53541e+06,104112.,128268.
2012-01-22T20:59:16.000Z,5.84000,-6.74200,-10.6550,1.53541e+06,104096.,128279.
2012-01-22T20:59:32.000Z,5.99200,-6.26500,-11.0380,1.53541e+06,104081.,128289.
2012-01-22T20:59:48.000Z,5.80200,-5.50600,-11.6200,1.53541e+06,104066.,128300.
2012-01-22T21:00:04.000Z,5.67600,-4.50300,-12.2400,1.53541e+06,104050.,128311.
2012-01-22T21:00:20.000Z,6.37000,-6.66300,-10.6150,1.53541e+06,104035.,128321.
2012-01-22T21:00:36.000Z,6.77700,-7.79200,-9.55600,1.53541e+06,104019.,128332.
2012-01-22T21:00:52.000Z,6.06900,-5.07300,-11.7810,1.53541e+06,104004.,128342.
2012-01-22T21:01:08.000Z,5.56100,-3.78600,-12.7530,1.53541e+06,103988.,128353.
2012-01-22T21:01:24.000Z,5.69700,-4.19800,-12.4820,1.53541e+06,103973.,128363.
2012-01-22T21:01:40.000Z,5.72900,-4.46300,-12.2770,1.53541e+06,103958.,128374.
2012-01-22T21:01:56.000Z,5.87400,-5.30000,-11.8110,1.53541e+06,103943.,128384.
2012-01-22T21:02:12.000Z,5.48300,-6.08800,-11.3570,1.53541e+06,103927.,128395.
2012-01-22T21:02:28.000Z,6.18900,-5.81900,-11.0950,1.53541e+06,103912.,128405.
2012-01-22T21:02:44.000Z,6.83400,-6.42700,-10.2910,1.53541e+06,103897.,128416.
2012-01-22T21:03:00.000Z,7.46300,-6.82600,-9.55400,1.53542e+06,103882.,128426.
2012-01-22T21:03:16.000Z,7.22800,-7.09800,-9.72100,1.53542e+06,103866.,128437.
2012-01-22T21:03:32.000Z,7.16900,-6.80000,-10.0620,1.53542e+06,103851.,128447.
2012-01-22T21:03:48.000Z,7.24300,-6.73000,-10.0650,1.53542e+06,103836.,128457.
2012-01-22T21:04:04.000Z,7.30200,-7.05700,-9.90600,1.53542e+06,103821.,128468.
2012-01-22T21:04:20.000Z,7.43000,-7.02200,-9.88400,1.53542e+06,103806.,128478.
2012-01-22T21:04:36.000Z,7.33600,-6.64900,-10.4460,1.53542e+06,103791.,128488.
2012-01-22T21:04:52.000Z,7.23100,-6.55000,-10.5810,1.53542e+06,103776.,128498.
2012-01-22T21:05:08.000Z,7.01300,-6.23900,-10.8740,1.53542e+06,103761.,128509.
2012-01-22T21:05:24.000Z,6.92400,-6.00700,-10.9890,1.53542e+06,103746.,128519.
2012-01-22T21:05:40.000Z,6.85200,-6.01500,-11.1430,1.53542e+06,103731.,128529.
2012-01-22T21:05:56.000Z,6.74400,-5.17700,-11.7250,1.53542e+06,103716.,128539.
2012-01-22T21:06:12.000Z,6.36400,-4.50100,-12.0210,1.53542e+06,103701.,128549.
2012-01-22T21:06:28.000Z,6.46200,-4.84200,-11.8400,1.53542e+06,103686.,128560.
2012-01-22T21:06:44.000Z,6.28700,-4.39200,-12.0730,1.53542e+06,103671.,128570.
2012-01-22T21:07:00.000Z,6.33600,-4.62400,-11.9070,1.53542e+06,103657.,128580.
2012-01-22T21:07:16.000Z,6.62800,-5.14600,-11.4540,1.53542e+06,103642.,128590.
2012-01-22T21:07:32.000Z,6.72600,-5.13700,-11.4270,1.53542e+06,103627.,128600.
2012-01-22T21:07:48.000Z,6.74500,-5.34800,-11.2700,1.53542e+06,103612.,128610.
2012-01-22T21:08:04.000Z,6.55600,-5.09500,-11.3170,1.53542e+06,103597.,128620.
2012-01-22T21:08:20.000Z,6.62400,-5.16200,-11.3000,1.53542e+06,103583.,128630.
2012-01-22T21:08:36.000Z,6.92400,-6.01800,-10.6110,1.53542e+06,103568.,128640.
2012-01-22T21:08:52.000Z,6.69900,-6.09400,-10.5920,1.53542e+06,103553.,128650.
2012-01-22T21:09:08.000Z,6.63100,-6.62500,-10.3140,1.53542e+06,103539.,128660.
2012-01-22T21:09:24.000Z,6.68500,-6.27800,-10.4810,1.53542e+06,103524.,128669.
2012-01-22T21:09:40.000Z,6.47500,-6.38200,-10.5730,1.53542e+06,103510.,128679.
2012-01-22T21:09:56.000Z,5.82000,-6.15200,-11.0610,1.53543e+06,103495.,128689.
2012-01-22T21:10:12.000Z,6.39300,-5.58700,-11.0420,1.53543e+06,103480.,128699.
2012-01-22T21:10:28.000Z,6.68400,-5.69900,-10.8050,1.53543e+06,103466.,128709.
2012-01-22T21:10:44.000Z,7.06200,-5.96300,-10.3980,1.53543e+06,103451.,128719.
2012-01-22T21:11:00.000Z,6.62200,-6.12000,-10.5870,1.53543e+06,103437.,128728.
2012-01-22T21:11:16.000Z,6.91300,-6.02600,-10.5920,1.53543e+06,103422.,128738.
2012-01-22T21:11:32.000Z,6.92100,-6.26300,-10.5230,1.53543e+06,103408.,128748.
2012-01-22T21:11:48.000Z,7.09000,-5.92600,-10.6210,1.53543e+06,103394.,128757.
2012-01-22T21:12:04.000Z,7.14000,-5.72000,-10.6980,1.53543e+06,103379.,128767.
2012-01-22T21:12:20.000Z,7.10200,-5.84000,-10.6910,1.53543e+06,103365.,128777.
2012-01-22T21:12:36.000Z,7.15100,-5.87600,-10.6460,1.53543e+06,103351.,128786.
2012-01-22T21:12:52.000Z,7.12600,-5.94600,-10.6310,1.53543e+06,103336.,128796.
2012-01-22T21:13:08.000Z,6.35000,-6.55600,-11.1080,1.53543e+06,103322.,128806.
2012-01-22T21:13:24.000Z,6.84900,-5.79200,-11.2720,1.53543e+06,103308.,128815.
2012-01-22T21:13:40.000Z,7.76700,-4.91500,-10.9520,1.53543e+06,103294.,128825.
2012-01-22T21:13:56.000Z,7.97300,-4.85500,-10.7850,1.53543e+06,103279.,128834.
2012-01-22T21:14:12.000Z,8.36100,-4.62700,-10.5520,1.53543e+06,103265.,128844.
2012-01-22T21:14:28.000Z,8.01900,-4.26400,-10.1990,1.53543e+06,103251.,128853.
2012-01-22T21:14:44.000Z,6.86700,-5.60400,-10.0070,1.53543e+06,103237.,128862.
2012-01-22T21:15:00.000Z,6.54000,-6.24300,-9.91100,1.53543e+06,103223.,128872.
2012-01-22T21:15:16.000Z,6.49900,-7.10900,-9.40700,1.53543e+06,103209.,128881.
2012-01-22T21:15:32.000Z,6.42600,-7.05000,-8.96700,1.53543e+06,103195.,128891.
2012-01-22T21:15:48.000Z,6.74300,-6.26100,-9.54400,1.53544e+06,103181.,128900.
2012-01-22T21:16:04.000Z,6.81100,-5.87700,-9.60600,1.53544e+06,103167.,128909.
2012-01-22T21:16:20.000Z,6.70000,-5.20000,-9.40900,1.53544e+06,103153.,128919.
2012-01-22T21:16:36.000Z,6.37300,-6.12300,-9.33100,1.53544e+06,103139.,128928.
2012-01-22T21:16:52.000Z,6.41700,-6.32200,-9.45900,1.53544e+06,103125.,128937.
2012-01-22T21:17:08.000Z,6.10900,-3.97300,-11.5340,1.53544e+06,103111.,128946.
2012-01-22T21:17:24.000Z,7.85700,-6.32200,-11.3170,1.53544e+06,103097.,128956.
2012-01-22T21:17:40.000Z,7.28000,-3.98000,-12.2090,1.53544e+06,103083.,128965.
2012-01-22T21:17:56.000Z,7.41700,-5.29700,-11.2690,1.53544e+06,103069.,128974.
2012-01-22T21:18:12.000Z,7.44500,-5.35700,-10.8300,1.53544e+06,103055.,128983.
2012-01-22T21:18:28.000Z,7.37300,-5.31800,-11.0540,1.53544e+06,103042.,128992.
2012-01-22T21:18:44.000Z,7.48200,-5.73100,-10.4360,1.53544e+06,103028.,129001.
2012-01-22T21:19:00.000Z,8.29400,-6.09700,-9.97500,1.53544e+06,103014.,129011.
2012-01-22T21:19:16.000Z,8.27000,-6.27100,-10.2540,1.53544e+06,103000.,129020.
2012-01-22T21:19:32.000Z,8.42700,-5.18100,-10.8740,1.53544e+06,102987.,129029.
2012-01-22T21:19:48.000Z,8.65200,-5.38200,-10.5710,1.53544e+06,102973.,129038.
2012-01-22T21:20:04.000Z,8.31500,-4.70100,-11.0400,1.53544e+06,102960.,129047.
2012-01-22T21:20:20.000Z,8.48800,-5.17000,-10.6350,1.53544e+06,102946.,129056.
2012-01-22T21:20:36.000Z,8.20200,-4.80100,-10.8800,1.53544e+06,102932.,129065.
2012-01-22T21:20:52.000Z,8.02300,-4.86400,-10.9730,1.53544e+06,102919.,129074.
2012-01-22T21:21:08.000Z,7.77300,-5.27100,-11.0570,1.53544e+06,102905.,129082.
2012-01-22T21:21:24.000Z,8.10700,-5.57000,-10.7450,1.53544e+06,102892.,129091.
2012-01-22T21:21:40.000Z,8.41400,-5.38600,-10.5290,1.53544e+06,102878.,129100.
2012-01-22T21:21:56.000Z,8.38100,-5.48200,-10.5070,1.53544e+06,102865.,129109.
2012-01-22T21:22:12.000Z,8.31700,-5.26400,-10.6090,1.53544e+06,102851.,129118.
2012-01-22T21:22:28.000Z,8.37600,-5.02800,-10.7120,1.53544e+06,102838.,129127.
2012-01-22T21:22:44.000Z,8.23300,-4.80200,-10.8960,1.53545e+06,102825.,129135.
2012-01-22T21:23:00.000Z,8.20600,-4.85400,-10.8170,1.53545e+06,102811.,129144.
2012-01-22T21:23:16.000Z,7.45700,-5.76400,-10.8360,1.53545e+06,102798.,129153.
2012-01-22T21:23:32.000Z,7.94800,-4.52900,-11.1650,1.53545e+06,102785.,129162.
2012-01-22T21:23:48.000Z,7.86700,-4.70300,-11.1250,1.53545e+06,102771.,129170.
2012-01-22T21:24:04.000Z,8.02300,-4.89000,-10.9190,1.53545e+06,102758.,129179.
2012-01-22T21:24:20.000Z,8.08800,-4.73000,-11.0610,1.53545e+06,102745.,129188.
2012-01-22T21:24:36.000Z,8.01300,-4.80200,-11.1090,1.53545e+06,102732.,129196.
2012-01-22T21:24:52.000Z,7.96100,-4.79200,-11.1160,1.53545e+06,102719.,129205.
2012-01-22T21:25:08.000Z,7.96800,-4.85200,-11.1020,1.53545e+06,102705.,129213.
